test1,test2
0.921859,3.37959
0.921848,3.36013
0.921838,3.36278
0.921827,3.36761
0.921817,3.40113
0.921807,3.38189
0.921796,3.37328
0.921786,3.38888
0.921775,3.36038
0.921765,3.39338
0.925194,3.38202
0.93327,3.365
0.924684,3.36694
0.918663,3.38061
0.920336,3.38048
0.92201,3.35644
0.923222,3.34054
0.923038,3.34699
0.922855,3.32453
0.922672,3.3442
0.922489,3.35646
0.922305,3.36556
0.925614,3.36481
0.933739,3.35222
0.923354,3.33814
0.918269,3.36274
0.926556,3.36809
0.925088,3.34578
0.92362,3.34944
0.922151,3.36204
0.92087,3.38447
0.92018,3.38003
0.919489,3.36825
0.918798,3.36961
0.918108,3.36282
0.917417,3.35651
0.916727,3.3405
0.916036,3.3314
0.915346,3.34012
0.914655,3.34897
0.913965,3.35079
0.913274,3.33178
0.912584,3.34021
0.912387,3.35135
0.913793,3.33355
0.915199,3.31295
0.916605,3.32065
0.918011,3.30806
0.919417,3.31859
0.920823,3.31128
0.921873,3.306
0.921739,3.31234
0.921605,3.32572
0.921471,3.31798
0.921337,3.31622
0.921203,3.34465
0.921069,3.32264
0.920935,3.32904
0.920801,3.33522
0.920667,3.31691
0.920533,3.3191
0.920399,3.34392
0.920265,3.31211
0.920131,3.31967
0.919997,3.31409
0.919863,3.31862
0.919729,3.32034
0.919595,3.30983
0.919461,3.29374
0.919327,3.2982
0.919193,3.31435
0.919059,3.30151
0.917219,3.28431
0.909362,3.31949
0.903187,3.34118
0.902976,3.34005
0.902765,3.32155
0.902555,3.30572
0.902344,3.29143
0.902133,3.32833
0.901922,3.332
0.901712,3.32529
0.901501,3.32674
0.906309,3.34179
0.921211,3.31177
0.909683,3.27227
0.909172,3.31023
0.908661,3.32609
0.90815,3.31481
0.907639,3.30412
0.907128,3.30328
0.906617,3.31266
0.906106,3.30546
0.905595,3.30578
0.905084,3.3102
0.904603,3.31683
0.904233,3.32911
0.903864,3.33325
0.903494,3.35074
0.903125,3.3473
0.902756,3.29216
0.902386,3.309
0.902017,3.3521
0.904543,3.32034
0.914388,3.30088
0.909466,3.29433
0.904544,3.33794
0.903534,3.33494
0.912079,3.33858
0.90093,3.3403
0.900376,3.31219
0.899823,3.31808
0.899269,3.32406
0.898716,3.31851
0.898162,3.33473
0.897609,3.33744
0.897055,3.32334
0.896501,3.30595
0.895948,3.31189
0.895394,3.32821
0.894841,3.33798
0.894287,3.3489
0.893733,3.35781
0.89318,3.33706
0.892626,3.33864
0.892073,3.36789
0.89575,3.36643
0.909911,3.37534
0.897201,3.35462
0.898415,3.37095
0.905902,3.38153
0.89633,3.39227
0.896608,3.37611
0.896887,3.381
0.897166,3.39043
0.897445,3.40137
0.897723,3.38789
0.898002,3.38949
0.898281,3.39893
0.89856,3.38182
0.898838,3.36349
0.899117,3.35427
0.899396,3.37845
0.899675,3.36876
0.899953,3.38785
0.900232,3.35926
0.900469,3.3444
0.900519,3.37809
0.90057,3.37591
0.90062,3.38168
0.900671,3.34448
0.900721,3.34549
0.900771,3.36916
0.900822,3.33131
0.900872,3.31657
0.900923,3.31749
0.900973,3.33255
0.901024,3.32779
0.901074,3.31845
0.901125,3.31181
0.901175,3.30429
0.901225,3.31496
0.901276,3.31885
0.903141,3.32195
0.910268,3.31767
0.901896,3.29447
0.895106,3.34346
0.895839,3.35777
0.896572,3.33054
0.897305,3.32834
0.898039,3.38212
0.898772,3.29704
0.899505,3.30675
0.900238,3.31242
0.900972,3.31517
0.901705,3.31305
0.902438,3.33419
0.902969,3.30949
0.902503,3.27887
0.902038,3.28972
0.901573,3.31228
0.901107,3.31788
0.900642,3.31483
0.900176,3.29417
0.899711,3.28464
0.899245,3.3013
0.89878,3.30138
0.898314,3.28917
0.897837,3.30045
0.897298,3.30852
0.896759,3.31866
0.89622,3.31964
0.895681,3.30471
0.895142,3.28209
0.894603,3.2961
0.897204,3.30445
0.910897,3.30664
0.898245,3.29596
0.898322,3.30066
0.8984,3.28982
0.898478,3.28053
0.898556,3.29444
0.898634,3.29838
0.898711,3.28198
0.901469,3.3081
0.91276,3.27612
0.894337,3.26246
0.894468,3.26857
0.894599,3.25892
0.894731,3.28839
0.894862,3.27312
0.894993,3.2569
0.895124,3.28257
0.895256,3.28136
0.895387,3.29702
0.895518,3.27098
0.895649,3.2648
0.89578,3.26309
0.895912,3.26846
0.896043,3.29958
0.896174,3.29338
0.896305,3.27268
0.896436,3.26278
0.896568,3.27534
0.896699,3.29619
0.89683,3.29841
0.896961,3.26901
0.897092,3.28219
0.897224,3.29254
0.897355,3.27924
0.897486,3.29591
0.897617,3.30555
0.897748,3.29334
0.89788,3.28097
0.898011,3.30773
0.898257,3.30225
0.899213,3.30614
0.900169,3.28993
0.901125,3.30922
0.903328,3.31329
0.912005,3.34022
0.91216,3.31255
0.912315,3.33307
0.91247,3.33321
0.912625,3.3195
0.91278,3.33226
0.912935,3.33656
0.91309,3.31744
0.913245,3.34528
0.9134,3.32591
0.913555,3.31093
0.913709,3.30755
0.913864,3.32315
0.914019,3.32974
0.914174,3.31111
0.914329,3.31532
0.914484,3.32871
0.914639,3.37387
0.913128,3.32448
0.902587,3.32628
0.90874,3.33202
0.914894,3.34239
0.920169,3.35702
0.919306,3.32542
0.918443,3.34604
0.917579,3.31936
0.916716,3.32442
0.915853,3.32898
0.91499,3.32058
0.914127,3.32724
0.913264,3.33916
0.912483,3.33987
0.912296,3.33892
0.912109,3.39825
0.911922,3.3819
0.911735,3.31409
0.911547,3.34742
0.91136,3.35099
0.911173,3.36578
0.910986,3.35594
0.910799,3.34215
0.910612,3.32908
0.910425,3.36351
0.910237,3.34642
0.91005,3.33539
0.909863,3.32367
0.909676,3.36241
0.909489,3.34905
0.909302,3.35637
0.909114,3.35084
0.908927,3.34818
0.90874,3.34165
0.908553,3.35967
0.908366,3.33722
0.908179,3.34067
0.909711,3.33645
0.922146,3.33443
0.909961,3.33708
0.899153,3.3652
0.899651,3.35948
0.900149,3.37325
0.900647,3.3855
0.901145,3.3691
0.904006,3.35902
0.921754,3.33809
0.899452,3.34964
0.901044,3.34896
0.904341,3.36414
0.920006,3.35689
0.912798,3.34549
0.90559,3.35718
0.899134,3.36645
0.899311,3.35083
0.899488,3.33379
0.899665,3.30092
0.899842,3.31424
0.900018,3.3319
0.900195,3.34151
0.900372,3.33824
0.900549,3.35822
0.900725,3.39505
0.900902,3.31436
0.901079,3.29406
0.901256,3.29332
0.901433,3.30218
0.901609,3.31959
0.901786,3.37425
0.901985,3.30633
0.902399,3.35005
0.902813,3.32036
0.903227,3.33381
0.903641,3.31516
0.904055,3.34147
0.904469,3.33677
0.904883,3.34689
0.905297,3.36048
0.905711,3.33594
0.906125,3.36893
0.906539,3.32055
0.906953,3.31017
0.907367,3.34346
0.907739,3.33286
0.907651,3.35299
0.907562,3.34784
0.908348,3.42726
0.917752,3.35829
0.915531,3.34704
0.91331,3.35967
0.911088,3.37279
0.910993,3.36692
0.932954,3.35062
0.926347,3.35386
0.92038,3.3597
0.920852,3.38065
0.909835,3.40071
0.919329,3.38389
0.920591,3.41414
0.921852,3.38185
0.923114,3.39728
0.924376,3.37405
0.925638,3.361
0.927419,3.34358
0.935721,3.31183
0.942365,3.31356
0.928938,3.32777
0.929233,3.42034
0.929528,3.30484
0.929824,3.3515
0.930119,3.32436
0.930414,3.32101
0.930709,3.31261
0.931004,3.30323
0.9313,3.30306
0.931595,3.3236
0.93189,3.32292
0.932185,3.30495
0.932481,3.31708
0.932776,3.32101
0.933071,3.33471
0.933366,3.321
0.933662,3.34174
0.933957,3.30185
0.934252,3.26827
0.935027,3.30822
0.941372,3.32607
0.920466,3.30461
0.919799,3.31536
0.919132,3.30054
0.918465,3.31582
0.917797,3.30731
0.91713,3.31883
0.916463,3.27949
0.915796,3.30073
0.915129,3.32084
0.914461,3.30694
0.913817,3.32174
0.913554,3.30234
0.913292,3.29381
0.913029,3.32162
0.912766,3.32018
0.912503,3.31418
0.912241,3.34123
0.911978,3.34223
0.911715,3.30657
0.911453,3.27853
0.91119,3.2978
0.910927,3.34279
0.910665,3.31513
0.910392,3.30886
0.909933,3.31287
0.909474,3.31761
0.909015,3.28796
0.909532,3.28683
0.927504,3.26839
0.910384,3.29458
0.917987,3.29391
0.924948,3.30936
0.918378,3.30472
0.912129,3.3317
0.912803,3.36617
0.913478,3.34163
0.914152,3.31886
0.914826,3.33916
0.9155,3.34791
0.916174,3.32826
0.916849,3.31626
0.917514,3.30963
0.917975,3.34253
0.918436,3.32715
0.918713,3.30721
0.9144,3.27623
0.910251,3.29881
0.910327,3.30424
0.910403,3.3247
0.910479,3.31434
0.910555,3.30191
0.910631,3.3126
0.910707,3.33768
0.910783,3.31559
0.910859,3.29945
0.910934,3.30567
0.91101,3.31535
0.911086,3.33535
0.911162,3.35912
0.911584,3.37143
0.922294,3.32073
0.904673,3.34132
0.905474,3.31998
0.906275,3.35267
0.907077,3.35348
0.907878,3.35068
0.908679,3.33136
0.90948,3.3405
0.910282,3.34442
0.911083,3.36183
0.911884,3.32022
0.912685,3.33697
0.913487,3.332
0.914265,3.31201
0.914094,3.35285
0.913922,3.31637
0.913751,3.31976
0.91358,3.33669
0.913409,3.3384
0.913015,3.33468
0.901931,3.34028
0.904038,3.35022
0.906145,3.33646
0.908504,3.3389
0.924027,3.3678
0.908955,3.32152
0.907888,3.32887
0.906821,3.35673
0.905755,3.32907
0.904688,3.3451
0.903621,3.33592
0.902554,3.36963
0.901488,3.36568
0.900421,3.37444
0.899354,3.38229
0.898287,3.37157
0.897221,3.34589
0.896154,3.37738
0.895087,3.37034
0.894215,3.35685
0.915213,3.38307
0.908403,3.33794
0.901645,3.35894
0.901655,3.35709
0.901666,3.37874
0.901676,3.37089
0.901687,3.36787
0.901697,3.36568
0.901708,3.35668
0.901718,3.36067
0.901729,3.3721
0.901739,3.36072
0.901749,3.36948
0.90176,3.41038
0.90177,3.3856
0.901781,3.37479
0.901812,3.36681
0.913848,3.38324
0.903233,3.38133
0.902749,3.37389
0.902264,3.33983
0.90178,3.3836
0.901299,3.37605
0.921839,3.39182
0.904287,3.38992
0.904688,3.3637
0.905114,3.36926
0.90554,3.37936
0.905965,3.36069
0.906391,3.37052
0.906817,3.35649
0.907243,3.37914
0.907668,3.38938
0.908094,3.35316
0.918203,3.36175
0.918329,3.34144
0.918397,3.37009
0.918465,3.36392
0.918532,3.35817
0.925747,3.36554
0.933019,3.34101
0.918878,3.36201
0.917824,3.33233
0.916898,3.3345
0.915972,3.33246
0.915046,3.34757
0.91412,3.35268
0.907304,3.33633
0.900415,3.31329
0.900854,3.33711
0.90139,3.29848
0.901925,3.32586
0.90246,3.37238
0.902995,3.33743
0.90353,3.30077
0.904065,3.30933
0.903406,3.31029
0.902724,3.34537
0.902041,3.30799
0.901359,3.30086
0.900677,3.30063
0.899994,3.30858
0.899312,3.30469
0.89863,3.29717
0.894499,3.32539
0.890284,3.35393
0.912324,3.3332
0.899293,3.30437
0.908855,3.2978
0.89647,3.34352
0.908047,3.34301
0.894663,3.34631
0.896402,3.33994
0.898591,3.33623
0.90078,3.37422
0.902969,3.32979
0.905158,3.35886
0.908617,3.36192
0.912115,3.34122
0.926135,3.34278
0.902071,3.35844
0.902142,3.35389
0.903068,3.34047
0.903994,3.33363
0.904919,3.32896
0.905845,3.33931
0.906771,3.32033
0.907697,3.30474
0.917621,3.36099
0.918339,3.32717
0.918687,3.33357
0.919035,3.33301
0.919383,3.33709
0.919732,3.3378
0.92008,3.30385
0.920428,3.33264
0.920776,3.35536
0.921124,3.31913
0.921472,3.32529
0.92182,3.3527
0.940727,3.34404
0.922987,3.32696
0.922126,3.33703
0.92211,3.3379
0.922094,3.34775
0.922078,3.32255
0.922062,3.3343
0.922046,3.34089
0.92203,3.3329
0.922014,3.31129
0.935599,3.29894
0.93033,3.3257
0.924083,3.30312
0.923712,3.30013
0.923656,3.28337
0.923601,3.33715
0.923545,3.31719
0.923489,3.33397
0.945832,3.33274
0.926249,3.33946
0.92587,3.32989
0.926726,3.33867
0.927583,3.34917
0.928439,3.37427
0.929296,3.33591
0.930152,3.32833
0.931009,3.31397
0.94068,3.35525
0.923861,3.35296
0.923693,3.30399
0.924678,3.33461
0.925663,3.36026
0.926648,3.36058
0.927633,3.37568
0.928618,3.35685
0.928462,3.33431
0.928231,3.34183
0.928001,3.36294
0.92777,3.37223
0.92754,3.3517
0.927309,3.35695
0.927079,3.40181
0.926848,3.34154
0.926618,3.39717
0.926387,3.43192
0.926157,3.35858
0.925926,3.3681
0.925696,3.36807
0.925465,3.38008
0.925235,3.39666
0.925004,3.39435
0.924774,3.38948
0.94635,3.34651
0.923873,3.37618
0.922905,3.41198
0.923883,3.4308
0.92486,3.37377
0.925838,3.36597
0.926816,3.36939
0.927793,3.38152
0.928771,3.37339
0.929748,3.40063
0.930726,3.40668
0.931703,3.40361
0.930987,3.37921
0.93013,3.35365
0.929273,3.36048
0.928415,3.38049
0.927558,3.38311
0.926701,3.36363
0.925843,3.34147
0.925188,3.35666
0.924551,3.38162
0.923913,3.35767
0.923276,3.32613
0.922639,3.34889
0.922001,3.34631
0.921364,3.35971
0.920726,3.37193
0.914396,3.32826
0.907548,3.37222
0.917073,3.34054
0.928109,3.3195
0.910066,3.33136
0.908077,3.33465
0.907848,3.32763
0.907619,3.34104
0.90739,3.33032
0.92608,3.34931
0.913925,3.31647
0.906941,3.30222
0.900757,3.3343
0.910098,3.35378
0.910439,3.34145
0.90975,3.35127
0.90906,3.3576
0.908371,3.3208
0.907682,3.3513
0.906993,3.35404
0.906304,3.32729
0.905615,3.35904
0.904926,3.34914
0.904236,3.36533
0.903547,3.33728
0.902858,3.33903
0.902169,3.33835
0.90148,3.35297
0.901284,3.35714
0.901141,3.34896
0.900999,3.33223
0.900856,3.34138
0.916629,3.35667
0.903282,3.34125
0.901111,3.37476
0.900527,3.36509
0.899943,3.35834
0.899359,3.35596
0.898774,3.32649
0.89819,3.36912
0.897606,3.32953
0.897022,3.34725
0.896438,3.32895
0.895854,3.34218
0.89527,3.31032
0.894685,3.3021
0.894101,3.32575
0.911264,3.33402
0.896531,3.31312
0.916587,3.31136
0.902762,3.30941
0.900685,3.31208
0.900596,3.32769
0.900508,3.30416
0.900419,3.30482
0.900331,3.31818
0.900242,3.32521
0.900154,3.30435
0.900065,3.28891
0.899977,3.28908
0.899888,3.31883
0.8998,3.33013
0.899711,3.33971
0.899623,3.32541
0.910789,3.31505
0.90244,3.31408
0.901154,3.32234
0.901153,3.3141
0.901152,3.33008
0.901151,3.32285
0.901151,3.34092
0.90115,3.33075
0.901149,3.35793
0.901148,3.33753
0.901148,3.31456
0.901147,3.31095
0.901146,3.29701
0.901145,3.30649
0.901145,3.30038
0.901144,3.32462
0.901143,3.30676
0.901142,3.29873
0.901142,3.28772
0.901141,3.29861
0.90114,3.30005
0.901139,3.31952
0.901139,3.32367
0.901138,3.31559
0.901137,3.36747
0.901136,3.32458
0.901136,3.31721
0.901135,3.31101
0.900513,3.29868
0.8998,3.30185
0.899086,3.27591
0.898372,3.27974
0.897658,3.33099
0.896944,3.32305
0.89623,3.29546
0.895517,3.27948
0.894803,3.32247
0.893244,3.32549
0.891557,3.31576
0.892153,3.39295
0.893107,3.34413
0.89406,3.31005
0.895014,3.3212
0.895967,3.32174
0.896921,3.34249
0.897874,3.36016
0.898828,3.34995
0.899706,3.33253
0.900572,3.40604
0.901439,3.38775
0.902305,3.36875
0.903171,3.32136
0.904038,3.34238
0.904904,3.35982
0.90577,3.39537
0.906637,3.33739
0.907503,3.32027
0.908369,3.30757
0.930586,3.33185
0.916613,3.32838
0.913591,3.34181
0.913516,3.33485
0.91344,3.30178
0.913364,3.30093
0.913288,3.32121
0.913212,3.3131
0.913136,3.32382
0.91306,3.3079
0.912985,3.30521
0.923833,3.28209
0.913462,3.22232
0.899034,3.24293
0.896712,3.25204
0.896531,3.25162
0.89635,3.2573
0.896169,3.27678
0.895988,3.26794
0.895807,3.24454
0.895626,3.23174
0.895445,3.24395
0.895264,3.23974
0.895083,3.21499
0.894901,3.22608
0.88545,3.2606
0.898836,3.20368
0.894271,3.166
0.885483,3.18354
0.880287,3.19758
0.875767,3.21049
0.89731,3.18721
0.88954,3.17369
0.884386,3.14059
0.880969,3.13898
0.879983,3.16799
0.879463,3.16277
0.878943,3.15797
0.878423,3.17769
0.877903,3.14912
0.877383,3.13618
0.876863,3.13851
0.876533,3.1553
0.87624,3.17025
0.888787,3.15418
0.878196,3.14491
0.876777,3.16032
0.878235,3.16241
0.879692,3.16765
0.881149,3.14485
0.882607,3.10883
0.888566,3.10908
0.895445,3.11676
0.881763,3.1342
0.880608,3.14504
0.882906,3.13042
0.885205,3.11516
0.887503,3.10415
0.871913,3.10641
0.868984,3.12984
0.869481,3.10653
0.871201,3.11293
0.873178,3.10397
0.881872,3.13072
0.876439,3.11189
0.867693,3.10653
0.865322,3.0995
0.864318,3.09276
0.863314,3.11812
0.86231,3.07737
0.861306,3.08392
0.860302,3.08232
0.859298,3.08252
0.858294,3.11355
0.85729,3.12445
0.856689,3.14419
0.856177,3.14653
0.855665,3.11722
0.855153,3.12942
0.854641,3.13275
0.854129,3.15062
0.853617,3.16464
0.853106,3.17231
0.852594,3.18374
0.865959,3.2022
0.868708,3.18367
0.868316,3.18641
0.867589,3.1891
0.866785,3.19809
0.86598,3.21152
0.865176,3.20558
0.864372,3.21155
0.863568,3.21372
0.862764,3.23371
0.86196,3.23856
0.861156,3.23672
0.860351,3.2315
0.859547,3.22546
0.875907,3.24333
0.868722,3.24001
0.866934,3.26748
0.868051,3.25508
0.869169,3.24687
0.870286,3.25604
0.881591,3.2467
0.872662,3.25745
0.873866,3.2521
0.878925,3.21702
0.880702,3.22944
0.881666,3.24874
0.88263,3.25047
0.883594,3.24031
0.884558,3.23668
0.885522,3.21893
0.885879,3.2665
0.886083,3.2385
0.886287,3.23304
0.886491,3.21112
0.886695,3.20329
0.886899,3.227
0.887103,3.21361
0.887306,3.19808
0.88751,3.15618
0.887714,3.16782
0.895878,3.17052
0.898795,3.18243
0.899797,3.17016
0.886239,3.15996
0.884142,3.16666
0.886099,3.14048
0.888055,3.15649
0.890012,3.16348
0.889822,3.13466
0.889058,3.12453
0.888293,3.14081
0.887529,3.18262
0.898052,3.15956
0.895753,3.1506
0.889092,3.14019
0.887681,3.15319
0.887719,3.16368
0.887757,3.17352
0.887796,3.15804
0.887834,3.15137
0.887872,3.15896
0.88791,3.18263
0.887948,3.13667
0.887986,3.14533
0.888024,3.15384
0.888062,3.14334
0.8881,3.16875
0.888138,3.14628
0.888176,3.13152
0.888214,3.15265
0.898399,3.14913
0.895939,3.142
0.889008,3.14524
0.887332,3.13432
0.887175,3.12299
0.887017,3.14817
0.88686,3.14542
0.886703,3.14929
0.886545,3.14198
0.886388,3.14694
0.886231,3.15911
0.886073,3.17362
0.885916,3.16338
0.885759,3.14056
0.885601,3.14838
0.885444,3.15136
0.885287,3.1883
0.902799,3.17538
0.891982,3.17507
0.88739,3.16359
0.887772,3.16085
0.888155,3.17113
0.888537,3.15577
0.888919,3.15576
0.889301,3.13577
0.8897,3.14229
0.890104,3.15856
0.890508,3.14752
0.890912,3.16884
0.891316,3.15838
0.89172,3.15449
0.892124,3.14118
0.892528,3.14344
0.892932,3.16497
0.893335,3.16527
0.893739,3.13759
0.894143,3.2204
0.906017,3.17383
0.899344,3.12661
0.900084,3.15038
0.905519,3.15427
0.910954,3.15752
0.908196,3.16817
0.902778,3.17217
0.91116,3.1682
0.905668,3.1424
0.903099,3.13003
0.903463,3.13048
0.903828,3.13019
0.904192,3.1416
0.904556,3.12978
0.90492,3.12184
0.905284,3.13838
0.914486,3.10164
0.914258,3.09674
0.909863,3.11289
0.905468,3.1059
0.904002,3.09993
0.903531,3.1171
0.90306,3.13277
0.90259,3.12682
0.902119,3.10804
0.901648,3.12033
0.901178,3.12297
0.900707,3.13591
0.911614,3.12682
0.912979,3.12209
0.909657,3.11089
0.9091,3.11827
0.909509,3.14289
0.909919,3.14257
0.910328,3.13331
0.910737,3.15935
0.911147,3.14937
0.911556,3.12471
0.911966,3.10335
0.912375,3.12463
0.912785,3.15146
0.913194,3.15896
0.913604,3.16722
0.914013,3.14863
0.913727,3.14004
0.91319,3.15129
0.912654,3.13888
0.912117,3.16111
0.911581,3.15169
0.911044,3.13798
0.910507,3.12023
0.909971,3.12484
0.909434,3.11465
0.920642,3.11969
0.924138,3.12972
0.923126,3.1465
0.922114,3.17292
0.921103,3.15813
0.918157,3.15088
0.914482,3.15001
0.910808,3.17333
0.910711,3.16245
0.911971,3.14734
0.91323,3.1602
0.917464,3.15452
0.922841,3.13797
0.918819,3.15631
0.911168,3.15091
0.926531,3.17916
0.922761,3.17312
0.918316,3.18603
0.917853,3.19184
0.91739,3.20118
0.916926,3.21812
0.916463,3.21126
0.916,3.18891
0.915537,3.17633
0.915074,3.18909
0.914611,3.18205
0.914148,3.1814
0.913685,3.17811
0.913222,3.16613
0.938922,3.18132
0.927177,3.18476
0.918605,3.18424
0.919179,3.20711
0.919754,3.19547
0.920328,3.17689
0.920902,3.24735
0.921476,3.22798
0.922051,3.18453
0.930727,3.18173
0.931321,3.19694
0.927202,3.20951
0.926042,3.19545
0.926108,3.17948
0.926174,3.17004
0.92624,3.173
0.926306,3.18656
0.926372,3.18709
0.926438,3.18053
0.926504,3.19442
0.92657,3.20944
0.926636,3.19855
0.926702,3.16917
0.926768,3.19412
0.926834,3.20284
0.9269,3.19179
0.926966,3.205
0.927032,3.18791
0.927098,3.198
0.927164,3.19498
0.92723,3.19314
0.927296,3.18745
0.936327,3.1808
0.927678,3.17521
0.933826,3.19177
0.932454,3.20495
0.92302,3.20084
0.920515,3.19231
0.921088,3.20538
0.921661,3.22141
0.922103,3.20794
0.922487,3.20879
0.922871,3.21302
0.923255,3.20691
0.923639,3.21677
0.924023,3.23765
0.935429,3.21407
0.928684,3.19942
0.923703,3.20248
0.924306,3.20498
0.924908,3.21919
0.925511,3.20609
0.926114,3.21753
0.926716,3.23309
0.927319,3.21879
0.927921,3.2226
0.928524,3.21289
0.944153,3.21946
0.933399,3.23595
0.924468,3.2395
0.923714,3.23053
0.92296,3.22716
0.922206,3.24054
0.93098,3.23643
0.935214,3.22374
0.935147,3.21735
0.935079,3.22425
0.935011,3.23457
0.945751,3.23648
0.936849,3.22449
0.930247,3.22597
0.930489,3.2834
0.93073,3.25021
0.930971,3.22894
0.931213,3.23517
0.931454,3.23493
0.931696,3.22937
0.931937,3.22403
0.932178,3.22825
0.93242,3.21655
0.932661,3.21305
0.932903,3.22106
0.933144,3.22857
0.933385,3.22286
0.933627,3.22142
0.948403,3.19989
0.940762,3.22282
0.93314,3.23199
0.932858,3.22037
0.932576,3.21169
0.932293,3.21987
0.932011,3.22549
0.931729,3.22808
0.931447,3.24845
0.931165,3.24552
0.930882,3.23753
0.9306,3.22097
0.930318,3.2118
0.930036,3.20099
0.929754,3.20772
0.929471,3.20302
0.929189,3.20109
0.928907,3.19843
0.928868,3.21738
0.928956,3.20219
0.929044,3.20929
0.929132,3.20626
0.92922,3.19544
0.929308,3.17212
0.929396,3.17265
0.929484,3.18846
0.929572,3.20203
0.92966,3.19106
0.940115,3.20273
0.941816,3.19457
0.935951,3.18255
0.933939,3.18804
0.933979,3.19579
0.934019,3.21895
0.93406,3.21042
0.9341,3.19306
0.934141,3.17551
0.934181,3.17399
0.934221,3.2164
0.934262,3.22625
0.934302,3.20684
0.934343,3.21387
0.934383,3.20636
0.934424,3.20322
0.934464,3.17701
